time_ms,th_qw,th_qx,th_qy,th_qz,th_ax_g,th_ay_g,th_az_g,th_gx_dps,th_gy_dps,th_gz_dps,sh_qw,sh_qx,sh_qy,sh_qz,sh_ax_g,sh_ay_g,sh_az_g,sh_gx_dps,sh_gy_dps,sh_gz_dps,knee_deg,force_raw,stance,stride_length_m,velocity_mps,cadence_spm,stance_time_s,swing_time_s
3352,0.999897,-0.000509,-0.014376,-0.000345,0.686768,-0.082031,0.756592,1.107,-1.351,-0.336,0.999408,0.003335,0.034230,-0.000356,-0.940674,0.173096,0.352539,2.618,18.603,-1.397,-32.339,180,1,0.000,0.000,0.0,0.000,0.000
4933,0.965772,-0.014249,-0.259002,-0.000697,0.674316,-0.079102,0.749512,1.290,-3.817,-0.313,0.875763,0.033857,0.480510,0.031654,-0.950928,0.145752,0.290527,-1.023,34.481,2.130,-32.667,111,1,0.000,0.000,0.0,0.000,0.000
5548,0.952726,-0.032274,-0.302079,0.004390,0.669922,-0.084717,0.756104,0.053,1.641,0.443,0.906548,0.059698,0.415999,0.039398,-0.940430,0.163574,0.256104,2.985,-14.000,4.389,-38.959,0,1,0.000,0.000,0.0,0.000,0.000
5756,0.943995,-0.036855,-0.327847,0.005580,0.674316,-0.092041,0.757568,0.992,-4.374,-0.374,0.887818,0.067948,0.453182,0.042282,-0.952637,0.143311,0.297852,1.168,20.344,1.061,-32.622,49,1,0.000,0.000,0.0,0.000,0.000
5961,0.935910,-0.039541,-0.349953,0.006529,0.685791,-0.088867,0.751465,1.191,-0.115,-0.466,0.861013,0.064060,0.503134,0.037547,-0.949707,0.166260,0.354004,-2.863,15.397,-5.473,-31.902,129,1,0.000,0.000,0.0,0.000,0.000
6150,0.932482,-0.041451,-0.358755,0.007343,0.677490,-0.083252,0.749268,0.718,1.756,-0.160,0.852539,0.063497,0.517608,0.035036,-0.932373,0.177002,0.326660,-0.038,-7.603,-0.947,-34.791,0,1,0.000,0.000,0.0,0.000,0.000
6368,0.934211,-0.040688,-0.354325,0.006965,0.672607,-0.084229,0.750732,-0.053,0.328,0.504,0.851361,0.072928,0.518019,0.039021,-0.941895,0.160889,0.280762,4.015,-7.153,5.618,-36.216,0,1,0.000,0.000,0.0,0.000,0.000
6573,0.933166,-0.043729,-0.356672,0.008606,0.678955,-0.084717,0.754150,1.115,-1.244,-0.252,0.837525,0.075694,0.539700,0.039317,-0.943115,0.139648,0.312256,1.366,7.573,-0.168,-30.505,17,1,0.000,0.000,0.0,0.000,0.000
6758,0.932468,-0.042087,-0.358685,0.008784,0.681152,-0.086670,0.754883,1.107,-0.008,-0.282,0.820512,0.070295,0.566112,0.036556,-0.935791,0.164551,0.332031,-3.901,8.275,-4.031,-32.912,112,1,0.000,0.000,0.0,0.000,0.000
6986,0.934032,-0.042314,-0.354540,0.009768,0.682129,-0.084717,0.751465,0.374,0.000,0.069,0.809744,0.079073,0.579951,0.041459,-0.937256,0.175049,0.314697,1.366,-0.947,1.260,-35.517,0,1,0.000,0.000,0.0,0.000,0.000
7193,0.933061,-0.040704,-0.357267,0.010012,0.673828,-0.088135,0.750732,-0.489,-0.153,0.580,0.806614,0.073550,0.585505,0.033879,-0.934082,0.149902,0.308105,2.542,0.672,3.122,-32.640,0,1,0.000,0.000,0.0,0.000,0.000
7400,0.932493,-0.042695,-0.358466,0.011682,0.680420,-0.086426,0.748291,0.802,-0.374,-0.198,0.803824,0.068065,0.590185,0.030267,-0.941406,0.165771,0.312500,-1.038,4.313,-1.122,-34.533,83,1,0.000,0.000,0.0,0.000,0.000
7575,0.933792,-0.039024,-0.355512,0.010991,0.673584,-0.082275,0.756348,0.359,0.069,-0.099,0.808753,0.074272,0.582371,0.035297,-0.933105,0.166992,0.319580,-0.504,2.290,-0.198,-33.797,16,1,0.000,0.000,0.0,0.000,0.000
7804,0.932094,-0.042764,-0.359478,0.012150,0.673828,-0.083984,0.756836,0.710,-0.137,-0.145,0.805043,0.079364,0.586525,0.039944,-0.943115,0.152344,0.320068,0.298,2.427,1.122,-31.785,4,1,0.000,0.000,0.0,0.000,0.000
8014,0.932874,-0.038578,-0.357945,0.011529,0.673340,-0.088379,0.747803,1.069,-0.374,-0.145,0.807922,0.073570,0.583579,0.035834,-0.937988,0.157471,0.315186,1.183,2.901,-0.779,-33.288,0,1,0.000,0.000,0.0,0.000,0.000
